y_test,y_prob_lr_wd,y_prob_lr_nd,y_prob_dt_wd,y_prob_dt_nd,y_pred_lr_wd,y_pred_lr_nd,y_pred_dt_wd,y_pred_dt_nd
0,0.03231594924105078,0.16708226241422203,0.13655988961459878,0.15659063436336962,0,0,0,0
1,0.5356535248835634,0.288145280660801,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.45555154040698914,0.34036552066272296,0.7849054919390522,0.4568734218781583,0,0,1,0
0,0.5940884786759719,0.6773114075388683,0.13655988961459878,0.3978439138821537,1,1,0,0
0,0.0415470693832803,0.19035374634739463,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.02592611957307075,0.13426702451323813,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.0687518808241712,0.3977414904258614,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.3659481924531714,0.32293225569218614,0.2843241992058826,0.2909786896464161,0,0,0,0
0,0.17824814446334272,0.4201747511783953,0.4472301288753701,0.3978439138821537,0,0,0,0
1,0.9016703257218602,0.735228970013612,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.07465620728254276,0.3898204537808406,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.13519836970697297,0.4228543607602091,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.3749840779438691,0.39125321010393876,0.7119238007333535,0.6545986309349229,0,0,1,1
1,0.8849181246368747,0.8571679475519032,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.10421639561054766,0.2878630486947044,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.8608632756957905,0.26284020689829446,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.2938539120176834,0.4173987735555676,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.37369441538389886,0.48662516484431567,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.11139537787959489,0.2807885115882769,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.3851310187766045,0.497528453365138,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.9219894231331834,0.5643058773651072,0.8761146978001559,0.701098738389222,1,1,1,1
0,0.13629600832919053,0.43364994695636194,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.08140097601910136,0.3519762291468116,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.27489228713102254,0.49104644319591806,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.10520874220990878,0.5052992985430061,0.07431499903070728,0.4568734218781583,0,1,0,0
0,0.1844988985536619,0.27276441545800467,0.07103470408429507,0.23888391686748214,0,0,0,0
1,0.2758097475724242,0.5710272337650126,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.014001409282494465,0.12383272028074374,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.3902555962581753,0.6354282961312616,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.1576136342786721,0.35985508034206654,0.043146073851833694,0.23888391686748214,0,0,0,0
0,0.37514648592429867,0.3920185008322514,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.0746726937315257,0.30704249299355774,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.07965820351732414,0.24099548883896285,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.3609812086108101,0.6025021652148558,0.07431499903070728,0.3978439138821537,0,1,0,0
1,0.678686912587045,0.28851526330523486,0.9249893275964554,0.3978439138821537,1,0,1,0
1,0.9617959473762582,0.8403500994991181,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.054756052278940516,0.17149619622637383,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.009904268037505983,0.14691109770983904,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.27733299771681696,0.3864455894711771,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.13071960270759753,0.3810626274761476,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.2668632555114535,0.26888929201573714,0.07103470408429507,0.15659063436336962,0,0,0,0
1,0.959815021940076,0.37733024502661017,0.8797509975750424,0.23888391686748214,1,0,1,0
0,0.3382892464949015,0.576502544607326,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.028656054762611512,0.21241314229200692,0.07431499903070728,0.2909786896464161,0,0,0,0
1,0.7333049685059765,0.5582266738285101,0.7119238007333535,0.6545986309349229,1,1,1,1
0,0.8569477385850606,0.8614842997121782,0.4986819481082508,0.701098738389222,1,1,0,1
0,0.1391818999388174,0.413273057987238,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.019885383077905248,0.11402860152295238,0.13655988961459878,0.15659063436336962,0,0,0,0
1,0.8821113961409037,0.27384769941371623,0.9249893275964554,0.3978439138821537,1,0,1,0
1,0.7249259863418126,0.7800733980547252,0.7512025309012217,0.3978439138821537,1,1,1,0
0,0.5153660365221971,0.6600115485891748,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.018368940153731226,0.17167412851155445,0.07431499903070728,0.15659063436336962,0,0,0,0
1,0.9123565952444525,0.8328409062686494,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.29505857304603605,0.33359861301707733,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.4166442133520796,0.5291496090672779,0.4472301288753701,0.3978439138821537,0,1,0,0
0,0.20517055307770596,0.3840983466655276,0.7119238007333535,0.4568734218781583,0,0,1,0
0,0.01648263239286395,0.20967140100858006,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.03806683360280652,0.1829145536912925,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.019744238426778096,0.21520387333282284,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.30904611460056297,0.5391155578521599,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.05776310501688033,0.20279817537519543,0.13655988961459878,0.47969074013403357,0,0,0,0
0,0.12699635931209888,0.4539374296569051,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.4221875282279357,0.4375874014758277,0.13655988961459878,0.3978439138821537,0,0,0,0
1,0.6643748373849688,0.3550357977318755,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.5943214893557952,0.5500461897964171,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.7660345643673946,0.6091460245637672,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.2070078780671737,0.4414917160467088,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.007789710838540496,0.17127444808369932,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.6668887841170466,0.6239274637524861,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.40684320425830395,0.430662194393619,0.7119238007333535,0.6545986309349229,0,0,1,1
0,0.44935124014544675,0.3574543964232573,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.7059209601364317,0.49759540977007266,0.7119238007333535,0.701098738389222,1,0,1,1
0,0.06112273321945648,0.25902442338598847,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.23455082005311512,0.45072636288692564,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.19169766454114323,0.5315547475207163,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.014318584643479453,0.13284598507501694,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.2732477677498815,0.46611518347072467,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.11060770704957276,0.2574215278138404,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.581756382896604,0.4185530866468268,0.7119238007333535,0.37265323151672886,1,0,1,0
0,0.030515531381856312,0.24835889446502854,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.23929157982345875,0.2711542591276241,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.49145688668254506,0.45922512653952713,0.7119238007333535,0.37265323151672886,0,0,1,0
0,0.0567951743124849,0.21264697179334485,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.5733119714883241,0.49964857959399644,0.4472301288753701,0.3978439138821537,1,0,0,0
0,0.30468154737126335,0.5050378190778778,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.5752818804598915,0.4820105547327648,0.7119238007333535,0.701098738389222,1,0,1,1
0,0.17680980674563512,0.5104466785295466,0.07431499903070728,0.2909786896464161,0,1,0,0
0,0.2674102099337014,0.4799388312847826,0.5234187052694159,0.37265323151672886,0,0,1,0
1,0.7300817368920489,0.7509000530512282,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.07677779834116509,0.26387022287018724,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.0330165684209435,0.22774349086798024,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.012855886106382526,0.2196585071094412,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.08072908831440777,0.44023434610487866,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.12050617467283517,0.3351264192745309,0.043146073851833694,0.2909786896464161,0,0,0,0
0,0.05030282661309906,0.22130706829215235,0.13655988961459878,0.15659063436336962,0,0,0,0
1,0.8906849999104953,0.2068751379926947,0.8797509975750424,0.15659063436336962,1,0,1,0
0,0.0478240997818788,0.28993242841200545,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.1309165110172694,0.42890028776119743,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.05045448993748652,0.32864523929374634,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.09067581578677066,0.2713171227623909,0.043146073851833694,0.2909786896464161,0,0,0,0
0,0.07794353589491045,0.3894808582678446,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.013117638503388283,0.18347026029920996,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.5922985804699525,0.41748555190873615,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.2009915529252308,0.20992137645439318,0.4472301288753701,0.3978439138821537,0,0,0,0
1,0.853596640516452,0.18680399200825848,0.8797509975750424,0.47969074013403357,1,0,1,0
0,0.003003692144094546,0.07252477219309429,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.1184236114806006,0.21714079337936376,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.14074728476288517,0.43408674186878576,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.08040893840110609,0.2882168318916533,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.05431181505163974,0.2724619087023838,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.18480278237438866,0.5340467912882431,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.8031096339688875,0.47794593466532465,0.7849054919390522,0.37265323151672886,1,0,1,0
1,0.3521338967089055,0.5966222951610556,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.22458879950541252,0.45291145487960255,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.19024237658087617,0.47344704890027395,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.06536909358129755,0.2762500384959097,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.3545330956540969,0.5373298208929516,0.4472301288753701,0.3978439138821537,0,1,0,0
0,0.03170656237127895,0.16798096004735466,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.5667183870847415,0.5506625897752198,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.07215425301094536,0.13855162548294372,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.0662921264559017,0.3358873071568563,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.02573165916735513,0.1788373377530139,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.09493565866399645,0.24290837343395358,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.0322041452060906,0.34689835861648544,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.16393021262376356,0.46802967848279525,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.11678641536620746,0.29776342191846417,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.6430509377372468,0.3914194459776425,0.7849054919390522,0.4568734218781583,1,0,1,0
0,0.6523147041040438,0.4322863557152334,0.4472301288753701,0.3978439138821537,1,0,0,0
0,0.19967686247108546,0.4067155437657449,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.37547282779486324,0.639675954357061,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.0270848357662609,0.293082143567591,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.32996984408380825,0.5299232850869904,0.7119238007333535,0.4568734218781583,0,1,1,0
0,0.1866718984192521,0.47098382184996074,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.019845911873518633,0.17988534547025625,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.27908620129311107,0.4641459392350945,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.50754957175962,0.5473411920102818,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.08744761842348925,0.3473340895973876,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.20383539850536891,0.46028821912797224,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.5507816955015222,0.4681828140958136,0.4472301288753701,0.3978439138821537,1,0,0,0
0,0.07722824885301179,0.3606390074144752,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.22498977161807346,0.4171319387000535,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.15540848831714735,0.4525116126692817,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.03525193012774169,0.18516258421469356,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.11082734557380389,0.22946774294332425,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.8777619333831139,0.5356541059397019,0.8761146978001559,0.3978439138821537,1,1,1,0
1,0.6349462227001818,0.29875608677804044,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.5755096212850893,0.45873668583853616,0.7119238007333535,0.701098738389222,1,0,1,1
1,0.9934196174933511,0.9802332777012641,0.9602234262685618,0.9479097084107246,1,1,1,1
1,0.9784541605541948,0.9073909541195173,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.1759246757396241,0.3982669832097525,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.23157561619526265,0.5612929709928294,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.81674231421336,0.45056511634030405,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.23099932203542334,0.5612039679377862,0.07431499903070728,0.37265323151672886,0,1,0,0
0,0.47857670990006046,0.5303964873268122,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.43707043988778055,0.5563096233794363,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.1394583173120326,0.42913497652075583,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.229628580587367,0.17377831878150274,0.2843241992058826,0.15659063436336962,0,0,0,0
1,0.09578849186134447,0.2811134146437649,0.4472301288753701,0.8919618540568964,0,0,0,1
0,0.1475057295936994,0.3182191839431406,0.7119238007333535,0.37265323151672886,0,0,1,0
0,0.4756220365823488,0.531093279785724,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.10042066963618573,0.4611941445179839,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.060708733473913395,0.3272051232843206,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.2796664353095712,0.4665902880718677,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.30872571927374004,0.6267669203762826,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.8694818896574298,0.7014894894020375,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.04584494202295643,0.18377912109581246,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.44435298604923956,0.5182469146503023,0.7119238007333535,0.701098738389222,0,1,1,1
0,0.16406871214998398,0.44759549318752717,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.07733041081055823,0.24989635776628188,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.46805653362886385,0.5086652247875504,0.4472301288753701,0.3978439138821537,0,1,0,0
0,0.10131049885597083,0.5056569435434554,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.20923711359242658,0.39139371632406195,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.2615516183791412,0.488394248276797,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.12582738779213426,0.39642643774682096,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.37746545666376446,0.46828575507295217,0.7119238007333535,0.701098738389222,0,0,1,1
0,0.18967226914609447,0.46762083594878223,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.25962052932046215,0.47548755863669323,0.5234187052694159,0.4568734218781583,0,0,1,0
1,0.7712601578055229,0.5057534817003063,0.7119238007333535,0.701098738389222,1,1,1,1
1,0.9448535901098232,0.8165700973289929,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.3501951501812466,0.5306986013983044,0.5234187052694159,0.701098738389222,0,1,1,1
1,0.8077652870221084,0.3982305043888345,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.0895214621102335,0.2636210867980695,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.04241111589596079,0.32885854109935364,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.2113154459212394,0.446535032129383,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.21198088988950203,0.19620641445459874,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.19131878189323845,0.5039617202084892,0.07431499903070728,0.701098738389222,0,1,0,1
1,0.5477320310869804,0.6584847299032277,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.05051231204633534,0.1659473272331928,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.04047997425620244,0.18277803453310218,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.13090454233635054,0.33743625548177436,0.043146073851833694,0.23888391686748214,0,0,0,0
1,0.9931415482526654,0.9484346780736765,0.966188612902029,0.9269601406234662,1,1,1,1
0,0.11503876851770073,0.3306485037477036,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.16284568818074446,0.36689302085395736,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.029637758764135883,0.189019355734123,0.07431499903070728,0.15659063436336962,0,0,0,0
1,0.9902775274763231,0.9234042557682385,0.966188612902029,0.9479097084107246,1,1,1,1
0,0.01257031675664382,0.13102514298150839,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.12728411884012833,0.4264532077323648,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.05835032777941596,0.28914072451859724,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.5370195422809854,0.46506588373576563,0.7119238007333535,0.701098738389222,1,0,1,1
0,0.17685167647840555,0.36999230740111233,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.3597878457887771,0.46855123970376544,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.5376199117826902,0.5743120846564987,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.08650645966178107,0.31320088849283195,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.08634916744850059,0.4027350679238934,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.2239615771615116,0.44535567330607234,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.08967345513905423,0.45580343719532884,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.07037970934529404,0.2461987659525559,0.043146073851833694,0.2909786896464161,0,0,0,0
0,0.3181645419412001,0.23554237272504394,0.624061140007934,0.2909786896464161,0,0,1,0
0,0.2226031228939189,0.4202344502422682,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.45196838988591814,0.6196155749988358,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.6902826571411647,0.7907099141176231,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.08620519997193286,0.24952323965040374,0.043146073851833694,0.15659063436336962,0,0,0,0
0,0.05035556753907211,0.1437037002860508,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.11819256851917533,0.20267817975006924,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.7396791035522787,0.4686983229137526,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.810516224047412,0.7977222718086504,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.04366138831799034,0.3289579447586561,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.12009532127046431,0.43604231869648274,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.9659173897888239,0.9630437053064113,0.9369658288621653,0.9479097084107246,1,1,1,1
0,0.18081640202471477,0.5485630306975444,0.07431499903070728,0.3978439138821537,0,1,0,0
1,0.9093010323438889,0.298682627228706,0.8797509975750424,0.23888391686748214,1,0,1,0
0,0.27315196535642705,0.5604913417227426,0.07431499903070728,0.808688118677574,0,1,0,1
0,0.17237285738409014,0.3848261115321175,0.5234187052694159,0.37265323151672886,0,0,1,0
1,0.6290505334292695,0.6118221922016277,0.7119238007333535,0.6545986309349229,1,1,1,1
0,0.2026711336253154,0.5245644843551246,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.34738142427180146,0.5731382850659436,0.13655988961459878,0.3978439138821537,0,1,0,0
1,0.7550401551141074,0.432205664922451,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.046166317934944454,0.15955974613729978,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.09151148567745927,0.3552232985932366,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.06831228953987041,0.26577804405065786,0.13655988961459878,0.47969074013403357,0,0,0,0
1,0.6581851048312453,0.10806646677361587,0.8797509975750424,0.15659063436336962,1,0,1,0
0,0.6611360339577544,0.7726220973423561,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.5171605519013271,0.591711965946642,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.014553174459558298,0.16629657597014177,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.13679192193526443,0.42048739839096283,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.13307808216230052,0.4025498218963566,0.5234187052694159,0.4568734218781583,0,0,1,0
1,0.945234235064485,0.5469834632995276,0.8761146978001559,0.3978439138821537,1,1,1,0
0,0.03120645475330228,0.13858327039740942,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.4107432797088711,0.49791003806484163,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.03939809660300781,0.21203281171833344,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.7189634744302339,0.44161879238820584,0.7119238007333535,0.701098738389222,1,0,1,1
0,0.12465742469403218,0.21806993811642347,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.25980956480166034,0.5077454589870798,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.158925922578256,0.3268910246308378,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.31334878291755847,0.23797814109438215,0.624061140007934,0.2909786896464161,0,0,1,0
0,0.5632308116187444,0.566065387422277,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.729871515602153,0.467149342160095,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.16758211871247702,0.3221954328236979,0.4472301288753701,0.3978439138821537,0,0,0,0
1,0.9375092473695454,0.8481660281683738,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.1390788413687936,0.2733176771744201,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.22298793112884377,0.5118783577735464,0.07431499903070728,0.37265323151672886,0,1,0,0
0,0.12288526283424057,0.1607850821595415,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.049385597068396646,0.33261831529558944,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.31217575871203435,0.6089860843389465,0.07431499903070728,0.4568734218781583,0,1,0,0
0,0.2752245681257509,0.5444212021625194,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.07780254384006617,0.2850496374166244,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.07815847161996747,0.2194679241215952,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.5292656481668812,0.34622717573460937,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.4628609679245921,0.43434790629792874,0.7119238007333535,0.701098738389222,0,0,1,1
0,0.04320200880333161,0.11604042026162624,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.15104923986706562,0.37175621857792446,0.043146073851833694,0.23888391686748214,0,0,0,0
0,0.06417897498413407,0.32444099597908616,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.6711977445027684,0.4377295398988175,0.7119238007333535,0.701098738389222,1,0,1,1
0,0.3971390603585491,0.5107122510621649,0.7119238007333535,0.701098738389222,0,1,1,1
1,0.7178619412625967,0.5778965110946059,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.4160834866536565,0.4782035564143004,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.5934538225433801,0.5266107874271165,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.108027748145714,0.46382335649762474,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.16654038680886238,0.3559914153014628,0.043146073851833694,0.23888391686748214,0,0,0,0
0,0.08706117006379914,0.3715969446834741,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.7174479379587652,0.6369443782267641,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.3721982784245151,0.626137510053742,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.6195345510388173,0.45512588909865753,0.7849054919390522,0.4568734218781583,1,0,1,0
0,0.3169573209070022,0.44332938797875465,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.22305525801631704,0.4048010910652918,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.017329726740165852,0.16454815946145326,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.019778145636885756,0.13539288842902353,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.2931205517759607,0.42176633422418647,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.11647481584807932,0.21487126072236334,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.41877123636724206,0.48638588312778447,0.07431499903070728,0.701098738389222,0,0,0,1
1,0.684587913651746,0.522592529304467,0.7119238007333535,0.37265323151672886,1,1,1,0
0,0.13178119427334356,0.41977803313681783,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.14678620596237918,0.28962392183737856,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.4549191138335628,0.4840701603845081,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.16369407737203212,0.41940050857778,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.21367998163260898,0.501628222543448,0.13655988961459878,0.3978439138821537,0,1,0,0
1,0.6129562051986847,0.4939033909772622,0.4472301288753701,0.3978439138821537,1,0,0,0
0,0.028984956538639438,0.22762261476460338,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.13697619908823644,0.4453612344976758,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.09243615842233925,0.359755101645166,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.14355400363958642,0.470841277355158,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.11236442222757217,0.257385234691712,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.12496566705992293,0.38468721514189025,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.9671850899491976,0.9624867921082819,0.9369658288621653,0.9479097084107246,1,1,1,1
0,0.05121263513924803,0.30181254121201845,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.10396594089783502,0.3967018333752403,0.07431499903070728,0.2909786896464161,0,0,0,0
1,0.9233592464473118,0.3548455022713532,0.8797509975750424,0.2909786896464161,1,0,1,0
1,0.7250277469781029,0.8537981370713044,0.7563345524221652,0.9479097084107246,1,1,1,1
0,0.1714618469783667,0.3945729510860662,0.13655988961459878,0.3978439138821537,0,0,0,0
1,0.829322426399985,0.6672442442517625,0.7119238007333535,0.701098738389222,1,1,1,1
1,0.9639292876947931,0.938137396940553,0.9602234262685618,0.9479097084107246,1,1,1,1
1,0.21123996710919116,0.42055094034879487,0.07431499903070728,0.8919618540568964,0,0,0,1
0,0.31745599866698093,0.51695659099836,0.5234187052694159,0.37265323151672886,0,1,1,0
0,0.9822441932326856,0.511827784034065,0.9249893275964554,0.3978439138821537,1,1,1,0
